OnMemoryKxr: conf is READY !
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kijimunar_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kijimunar_christmas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kikuzou_christmas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kokakuchou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kokakuchou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/komukade.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kotobukidaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kotobukidaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kubireKomachi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kubireKomachi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kubireoni.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kubireoni_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kugutsudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kugutsudaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kure_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kuroshiki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kusareppou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kusa_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kyoukotsu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kyoukotsu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kyoukotsu_gold_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kyuubi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kyuubi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/lizardman.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/lizardman_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/lucifer_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mephisto_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/metsudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/miagenyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/miagenyuudou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/miroku_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mitsunari_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mitumesumashi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mitumesumashi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/miyoshi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mk-57.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mk-57kai_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mk-99tsukumo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/momijinar.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/momijinar_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/momotarou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/momo_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/morizou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/morizou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mototada_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mukadeko.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/mukadeko_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/musashi_souten_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/musuka.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/namahage.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/namahage_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/noduti.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/noduti_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nue.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nue_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nue_syoku_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nue_yoshihiro_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/Nug_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/numa_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nuppeppou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nuppeppou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nurikabe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nurikabe_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nyarlathotep_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/nyarlathotep_kodama_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oboroguruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oboroguruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/odin_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/odin_vizurr_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/onibasami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/onibasami_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/onmoraki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/onmoraki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oodokukabe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oodokukabe_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oogama.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oogama_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oomukade.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oomukade_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ootengu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ootengu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ooyoroi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ooyoroi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oozutsuMusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oozutsuMusha_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/oppenheimer_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ougonDaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ougonDaruma_1.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ougonDaruma_2.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ougonDaruma_3.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/penanggalan.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/raijin_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/reikaNoCerberus_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/saiseiNoCerberus_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/sakon.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/sasakikojirou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/satan_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/sebas_kairai_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/seko.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/seko_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikifuda.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_shu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_shu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_totsu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_totsu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_zan.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shikigami_zan_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shinigami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shinigami_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shiroku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shiroku_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shizuka_2_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shizuka_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/Shub_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shunoban.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/shunoban_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/slime.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/syutendouji_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tachimusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tadakatsu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tenkoen.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tenkoen_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tentouki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tentouki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tiamat_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/toudaiki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/toudaiki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tsuchigumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tsuchigumo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tsujigami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tsukikuimogura_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/turk.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tutikorobi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/tutikorobi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/typhon_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/typhon_glacies_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ungaikyou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ungaikyo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/unknown_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/utsudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/utsudaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/veronica_sebas_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/wanyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/wanyuudou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/werewolf.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/werewolf_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yagyoSan.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yagyoSan_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yamanba.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yamanba_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yamaoroshi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yamaoroshi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yami_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yatsukazou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yatsukazou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/Yeb_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yogsothoth_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yoroimukade.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yoroimukade_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yoshino.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yoshino_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yoshitune_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/yumimusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/zokudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/zokudaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/helpImage/partnerEnemy/1_select.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/helpImage/partnerEnemy/2_slider.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/helpImage/partnerEnemy/3_soukanzu.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/helpImage/partnerEnemy/4_link.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/helpImage/partnerEnemy/5_status.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/langLarge01.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/shuuri.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/ui_lang01.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/ui_lang02.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/ui_lang03.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/lang/ui_lang04.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/loading/loading_00.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/loading/loading_01.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/loading/loading_02.png]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/loading/loading_03.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/loading/old1_loading_00.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/loading/old2_loading_01.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/loading/old3_loading_02.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/loading/old4_loading_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/partnerImage/chara_sakura_stand.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/back.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/logo_full.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/registerinfo.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/thankyou.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/titleui.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/titleAlpha/titleUI_03.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_attack2_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_attack2_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_attack2_3L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_attackS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_guard3_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_guard3_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_guardS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_item5_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_item5_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_itemuse6_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_menu7_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_move1_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_move1_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_move1_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_moveS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_weaponchange4_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_weaponchange4_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/C_tutorial_weaponchangeS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_attack2_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_attack2_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_attackS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_guard3_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_guard3_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_item5_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_item5_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_itemuse6_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_menu7_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_move1_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_move1_1LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_move1_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_moveS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_weaponchange4_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_weaponchange4_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/switch/C_tutorial_weaponchangeS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack2_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack2_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack2_2LL.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack2_3L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attackS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_attack_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_escape_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_guard3_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_guard3_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_guardS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_guard_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_guard_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_item5_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_item5_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_itemuse_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_itemuse_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_item_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_menu_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_menu_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_move1_1L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_move1_2L.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_moveS.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_move_bar.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_move_directions.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/tutorialImage/dungeon/tutorial_skill1_directions.png]
